x,y,timestamp,ping_id,trace_id
166.95640783529166,-0.5238807992140468,1525472932,30,69
166.95549819467885,-0.5244047055265988,1525472941,31,69
166.9558417452642,-0.5242459316931569,1525472944,32,69
166.9545133202202,-0.5251762183619955,1525472959,33,69
166.95469134427438,-0.5253739933984948,1525472961,34,69
166.95498743090067,-0.5250202044590935,1525472965,35,69
166.95407176644898,-0.5262574764991497,1525472979,36,69
166.95392999286096,-0.5258968811859221,1525472982,37,69
166.95355359146407,-0.5262031662984964,1525472987,38,69
166.95370911553894,-0.5261097232968862,1525472988,39,69
166.9534813576642,-0.5261977089287593,1525472990,40,69
166.95379080678717,-0.5266364491579327,1525472995,41,69
166.95360767321708,-0.5263852687910008,1525472998,42,69
166.95388846122515,-0.5262477798224448,1525473001,43,69
166.95325376076983,-0.5276221909696915,1525473014,44,69
166.9530209796298,-0.5278040722945867,1525473017,45,69
166.95280342365342,-0.5276213535343988,1525473019,46,69
166.95280890945048,-0.5281844397294063,1525473024,47,69
166.95235024411355,-0.5283284638986698,1525473029,48,69
166.95286994451783,-0.5285113655165973,1525473033,49,69
166.95239114353257,-0.5286302165530963,1525473038,50,69
166.9525480389118,-0.5284374245889826,1525473040,51,69
166.9526205297956,-0.5285169401867026,1525473041,52,69
166.9517941481451,-0.5303835094340711,1525473059,53,69
166.9521748432181,-0.5303998514973696,1525473063,54,69
166.95173603752616,-0.5307979840601409,1525473068,55,69
166.9516143317814,-0.5306742661450985,1525473069,56,69
166.9519845485759,-0.5306957603128286,1525473073,57,69
166.9513221329984,-0.5331477251488294,1525473095,58,69
166.95132813953526,-0.5329263826849879,1525473097,59,69
166.95017882751173,-0.5358339249323832,1525473125,60,69
166.95059647551594,-0.5354732131922846,1525473130,61,69
166.95023424621596,-0.5355601868727946,1525473133,62,69
166.95015255317045,-0.5367874470322618,1525473144,63,69
166.95066558109562,-0.536743032764067,1525473149,64,69
166.95021043765817,-0.5366100101285856,1525473153,65,69
166.9503422384527,-0.5369105008643456,1525473156,66,69
166.95051287515955,-0.5367122131440909,1525473158,67,69
166.95055037023948,-0.5377565113786451,1525473167,68,69
166.95006974633517,-0.5382309657251487,1525473173,69,69
166.9503916931879,-0.5382888658341971,1525473176,70,69
166.9490130400691,-0.5407827381665709,1525473202,71,69
166.94878925248852,-0.5410161128186242,1525473204,72,69
166.9489501202556,-0.5417262004290859,1525473211,73,69
166.94909567178055,-0.541401424931182,1525473214,74,69
166.94883285010437,-0.5413198369796005,1525473216,75,69
166.94893270774836,-0.5417035222002543,1525473220,76,69
166.94886778135978,-0.5418282846726329,1525473221,77,69
166.94889900812558,-0.5420380226615671,1525473223,78,69
166.949224340156,-0.5418061878533025,1525473227,79,69
166.94873007623758,-0.5421473099650278,1525473232,80,69
166.94873699888115,-0.5418627455018729,1525473235,81,69
166.94925100213268,-0.5425970269865082,1525473243,82,69
166.94918619129768,-0.542110210334479,1525473247,83,69
166.94941219526,-0.5430518775406973,1525473255,84,69
166.94950475577886,-0.5425884619320884,1525473260,85,69
166.9491919783458,-0.5430896410440823,1525473265,86,69
166.9491358105333,-0.5433923176168706,1525473268,87,69
166.94952051970046,-0.5445322016628332,1525473278,88,69
166.9497714452572,-0.5444255142079829,1525473281,89,69
166.9498724189964,-0.5444172032477198,1525473282,90,69
166.95003445982223,-0.5444372857217721,1525473283,91,69
166.9497510668983,-0.5441719343861634,1525473287,92,69
166.94970300074945,-0.5442805509977612,1525473288,93,69
166.9493245383239,-0.5446746012724409,1525473292,94,69
166.94973384534464,-0.5451735515413387,1525473298,95,69
166.9497073946817,-0.5449036997255723,1525473301,96,69
166.94951212373115,-0.544656873622687,1525473303,97,69
166.94990942705817,-0.5447838348962099,1525473307,98,69
166.9492184085592,-0.5455509049237037,1525473316,99,69
166.94853021306426,-0.5458605902961314,1525473323,100,69
166.9485029057704,-0.5457182520878641,1525473324,101,69
166.94808991815756,-0.546009715142771,1525473329,102,69
166.9460218485805,-0.5471942375708536,1525473350,103,69
166.94597923873513,-0.5474525155737259,1525473352,104,69
166.94524513233515,-0.5475232100702684,1525473359,105,69
166.9452297569567,-0.5476502576291087,1525473360,106,69
166.94507619883709,-0.5474402003988335,1525473362,107,69
166.94456254019767,-0.5481219139792853,1525473370,108,69
166.94413119721386,-0.5481917972076255,1525473374,109,69
166.9441126281133,-0.54785311998659,1525473377,110,69
166.94402392651665,-0.5481122783371893,1525473379,111,69
166.94297781698876,-0.5488473963654203,1525473390,112,69
166.94321794790292,-0.5485378263228919,1525473394,113,69
166.94288940550155,-0.5486329488553594,1525473397,114,69
166.94283207705277,-0.5483811925468155,1525473399,115,69
166.9422513410992,-0.5487579056481985,1525473405,116,69
166.94272728755843,-0.5487008593733049,1525473410,117,69
166.9425371728954,-0.5486083038758274,1525473412,118,69
166.94193463626283,-0.5492733596355311,1525473420,119,69
166.9416905955533,-0.5491237131311177,1525473422,120,69
166.94168641983626,-0.5496322611013036,1525473427,121,69
166.94062376564185,-0.5502551000872887,1525473438,122,69
166.93646920264075,-0.5517926124772264,1525473477,123,69
166.93639676746076,-0.5515820555330122,1525473479,124,69
166.9122081378912,-0.5296349247173938,1525561845,1,70
166.91233436980923,-0.5294691746548204,1525561846,2,70
166.91212494170452,-0.5299115426215625,1525561851,3,70
166.91218665461287,-0.531817452781552,1525561868,4,70
166.91230714789737,-0.5315214901445648,1525561871,5,70
166.91225880422263,-0.531873585364206,1525561874,6,70
166.9141754038589,-0.5327712213731727,1525561892,7,70
166.91384421970477,-0.5330650659079864,1525561896,8,70
166.91755777820418,-0.542359600785638,1525605135,1,71
166.91813009321052,-0.5425592744044214,1525605140,2,71
166.91792365535056,-0.5422530619149514,1525605144,3,71
166.91754661546753,-0.5418535907164893,1525605148,4,71
166.91686791831611,-0.540106896366523,1525605165,5,71
166.91714715594932,-0.5396436173456712,1525605170,6,71
166.9169067964478,-0.5401087482309678,1525605175,7,71
166.91660233137097,-0.5398454605276112,1525605178,8,71
166.91655851635838,-0.5398376987506218,1525605178,9,71
166.91673508232904,-0.5401965604220009,1525605182,10,71
166.91665617100043,-0.5392504099039211,1525605190,11,71
166.9170360779389,-0.5386090619959925,1525605197,12,71
166.91687539846427,-0.5385619886294203,1525605199,13,71
166.91684267019374,-0.5380375716522463,1525605203,14,71
166.91677378997716,-0.5381309095301294,1525605204,15,71
166.91696391390045,-0.5383356368099077,1525605207,16,71
166.91708100098884,-0.5380312478310441,1525605210,17,71
166.91700071750512,-0.5377965320834368,1525605212,18,71
166.91698902385892,-0.5379693521202075,1525605213,19,71
166.91685937668422,-0.5374308965784393,1525605218,20,71
166.9172039876937,-0.5374369231603183,1525605221,21,71
166.9167755765835,-0.5377539309606882,1525605226,22,71
166.91885307066786,-0.5365204021490487,1525605248,23,71
166.9188050700889,-0.5364243173515078,1525605249,24,71
166.9185006299741,-0.5362363958979102,1525605252,25,71
166.91863443147057,-0.5364968780229615,1525605254,26,71
166.91894344043925,-0.5354325279396415,1525605264,27,71
166.91916501588645,-0.5339173571921536,1525605278,28,71
166.91900321276617,-0.5323646871936422,1525605292,29,71
166.91949534253635,-0.5321382415201983,1525605296,30,71
166.91935627824174,-0.5319845126935243,1525605298,31,71
166.9194507786268,-0.5319394438400226,1525605299,32,71
166.92002156346504,-0.5281163899907103,1525605333,33,71
166.9204075076354,-0.5269449017201279,1525605344,34,71
166.92031883577593,-0.5265311200474334,1525605348,35,71
166.9205634984802,-0.5266415549747062,1525605351,36,71
166.92040341583467,-0.5266664670892334,1525605352,37,71
166.9205155563877,-0.5267411312623752,1525605353,38,71
166.92751196419215,-0.5148234715240473,1525605476,39,71
166.92797432676377,-0.5145708054206428,1525605481,40,71
166.93285985729904,-0.5090797419000912,1525605546,41,71
166.9329211328152,-0.5095015685810148,1525605550,42,71
166.9325050762198,-0.5093910212580571,1525605553,43,71
166.91267646814126,-0.5230774947532272,1525262477,1,72
166.91270146771282,-0.5230213868440068,1525262478,2,72
166.91266680738778,-0.5235732091753479,1525262483,3,72
166.9144669494998,-0.5234619347605888,1525262499,4,72
166.91447271678433,-0.5229986913462472,1525262503,5,72
166.91473360688423,-0.5232693325500233,1525262506,6,72
166.91619579860753,-0.5213206794048537,1525262528,7,72
166.91593354757796,-0.5214737372736249,1525262530,8,72
166.91753710430478,-0.519962489220429,1525262550,9,72
166.91720474609292,-0.5203928506084848,1525262555,10,72
166.9175887144391,-0.5203243318509366,1525262558,11,72
166.9185304465996,-0.5194674373080154,1525262569,12,72
166.9187820387614,-0.5194154117410781,1525262572,13,72
166.91880784565032,-0.5194020501159017,1525262572,14,72
166.91902256626864,-0.5185850231957482,1525262580,15,72
166.9198108035427,-0.5179601533703254,1525262588,16,72
166.91954070974109,-0.5183917398838573,1525262593,17,72
166.92164281120276,-0.5168157294421201,1525262616,18,72
166.92131398389552,-0.5168625392080628,1525262619,19,72
166.92271296588532,-0.5159787726473851,1525262634,20,72
166.92233046392406,-0.515881689533151,1525262637,21,72
166.92327288840357,-0.5153719217073941,1525262647,22,72
166.9244688733676,-0.5130591614580255,1525262670,23,72
166.9247224886688,-0.5132037885421398,1525262673,24,72
166.9255557680911,-0.512179761174842,1525262684,25,72
166.92540698756267,-0.5121855829354666,1525262686,26,72
166.92586463726818,-0.5125654651041177,1525262691,27,72
166.9275073209642,-0.5109521562136284,1525262711,28,72
166.9273881266849,-0.5102875997650484,1525262717,29,72
166.92766016386406,-0.5100284831998058,1525262721,30,72
166.92861647987965,-0.5093850582295759,1525262731,31,72
166.92831756943838,-0.5094588567280217,1525262734,32,72
166.92920731818018,-0.5097606339650755,1525262742,33,72
166.92977529544166,-0.5092746862473071,1525262749,34,72
166.93266582764522,-0.5089789190667144,1525155250,1,73
166.9328532778137,-0.5092408738326392,1525155253,2,73
166.9274239749821,-0.5145102180187625,1525155320,3,73
166.92789757082747,-0.5146154959698139,1525155324,4,73
166.92755277187226,-0.5232482911826577,1525155401,5,73
166.9274986733716,-0.5233417417498748,1525155402,6,73
166.9275969632165,-0.5235284646417434,1525155404,7,73
166.9277709410046,-0.5232866393516227,1525155407,8,73
166.92750146620318,-0.5235673511107797,1525155410,9,73
166.92767027725267,-0.5240726713920402,1525155415,10,73
166.92810836458895,-0.5243829741937717,1525155420,11,73
166.92873155208986,-0.5246888933984422,1525155426,12,73
166.92886151991667,-0.5250546549155366,1525155429,13,73
166.92878465449235,-0.5246731196814833,1525155433,14,73
166.92885514921207,-0.5251424468470302,1525155437,15,73
166.92881612477566,-0.5255961736276793,1525155441,16,73
166.92937483530713,-0.525400791013634,1525155446,17,73
166.92902964325467,-0.5252861902403497,1525155449,18,73
166.93017645852018,-0.525932355008371,1525155461,19,73
166.92976320470038,-0.5255535850660388,1525155466,20,73
166.92956490064145,-0.5255320284660377,1525155468,21,73
166.93048389343946,-0.5256287014690653,1525155476,22,73
166.92982671331845,-0.5258625953748142,1525155482,23,73
166.93006888627355,-0.5260791633803927,1525155485,24,73
166.93191514389125,-0.526356467370138,1525155502,25,73
166.93390149635863,-0.5268872865688499,1525155520,26,73
166.93437143079507,-0.5268377005835638,1525155524,27,73
166.9370163783889,-0.5277678260569091,1525155549,28,73
166.93650644074503,-0.5276405441954803,1525155554,29,73
166.9373731921243,-0.528358607970335,1525155564,30,73
166.93749167516768,-0.5280664851653468,1525155567,31,73
166.93745557181876,-0.5291639226439244,1525155576,32,73
166.94265316127675,-0.536264165612533,1525155654,33,73
166.94285629723117,-0.5362763701500165,1525155656,34,73
166.94254697218597,-0.5363535837292961,1525155659,35,73
166.94476775318176,-0.5371892339641835,1525155680,36,73
166.94504728494087,-0.5369641592030389,1525155683,37,73
166.94729094824277,-0.5407225467527225,1525155722,38,73
166.9479651524789,-0.5415920414626091,1525155732,39,73
166.9480396429131,-0.5416742420964388,1525155733,40,73
166.94862701177658,-0.5429748433727711,1525155746,41,73
166.9486647223189,-0.5425203268872169,1525155750,42,73
166.94947800110015,-0.5425205158779471,1525155757,43,73
166.94935741765354,-0.5425743808863766,1525155758,44,73
166.94967814015587,-0.5435307995106355,1525155767,45,73
166.94970513139137,-0.5435444481314686,1525155767,46,73
166.94936193425406,-0.5441484180403899,1525155773,47,73
166.949480030694,-0.5442899795184218,1525155775,48,73
166.9493136099913,-0.5443399374143153,1525155777,49,73
166.94945949298042,-0.5443069175753702,1525155778,50,73
166.949731277784,-0.5441104312738945,1525155781,51,73
166.94986648353577,-0.5441087646774531,1525155782,52,73
166.94996696072783,-0.5445337015191836,1525155786,53,73
166.94939024079162,-0.5444197997072084,1525155791,54,73
166.94952393663414,-0.5455817795010067,1525155802,55,73
166.94928196336258,-0.545511254446551,1525155804,56,73
166.94952592060352,-0.5455433938844959,1525155806,57,73
166.94883720888248,-0.5459356337283952,1525155813,58,73
166.94832723708024,-0.5457488738101426,1525155818,59,73
166.9484668956594,-0.5461026233212012,1525155821,60,73
166.94804428870324,-0.5463615612716041,1525155826,61,73
166.94664768827778,-0.5470861926698832,1525155840,62,73
166.9467197335655,-0.5474000977908613,1525155843,63,73
166.9464209303429,-0.5469757328944859,1525155847,64,73
166.94654564192078,-0.5470103818265754,1525155848,65,73
166.9455309615667,-0.5474938221036381,1525155858,66,73
166.94587553418117,-0.5474993153975545,1525155861,67,73
166.9438754868154,-0.5478475611476221,1525155879,68,73
166.9437426530862,-0.5480715038949653,1525155882,69,73
166.94425853267188,-0.5483186044425965,1525155887,70,73
166.9426915319214,-0.5486688193000604,1525155901,71,73
166.94281962544665,-0.5486387485167231,1525155902,72,73
166.9423771225772,-0.5488435993592972,1525155907,73,73
166.94282432570336,-0.549167233324658,1525155911,74,73
166.94221207889956,-0.5492164771196635,1525155917,75,73
166.94193681561902,-0.5494309149300249,1525155920,76,73
166.94101678785853,-0.5503645067009793,1525155932,77,73
166.940822038388,-0.5502635231355772,1525155934,78,73
166.9407424346305,-0.5500443425676488,1525155936,79,73
166.93909515810415,-0.5511516635967837,1525155953,80,73
166.9389367327517,-0.5512099055300942,1525155955,81,73
166.93914883788483,-0.5509791834227374,1525155958,82,73
166.93881484816575,-0.5509422799926013,1525155961,83,73
166.93800568641834,-0.5509380784343498,1525155968,84,73
166.93859722220094,-0.55076726294356,1525155973,85,73
166.93838037268543,-0.5511443896951442,1525155977,86,73
166.9315450722308,-0.5097244816655432,1525264306,1,74
166.93185855560887,-0.5091485813205315,1525264312,2,74
166.93095957615964,-0.5066867773271443,1525264336,3,74
166.93159615482259,-0.5066456229979914,1525264341,4,74
166.93337296121496,-0.5047516198895392,1525264364,5,74
166.93321440660245,-0.5048661521988171,1525264366,6,74
166.93361254360448,-0.5046333206278812,1525264370,7,74
166.93349175296612,-0.5041426323414878,1525264375,8,74
166.93327656605476,-0.5045041307160762,1525264378,9,74
166.93337271814497,-0.5040041802372457,1525264383,10,74
166.93348181598472,-0.5040166626880622,1525264384,11,74
166.9333406827447,-0.5043450531900934,1525264387,12,74
166.93365820600073,-0.5038766678742462,1525264392,13,74
166.9335612071191,-0.5043733143766623,1525264396,14,74
166.93384945934284,-0.5039014431820705,1525264401,15,74
166.93359164223983,-0.5039868741999943,1525264404,16,74
166.93464696194994,-0.5039538838613459,1525264413,17,74
166.9345478344532,-0.5035614764978703,1525264417,18,74
166.93492967694203,-0.5035852360217691,1525264420,19,74
166.93470225813363,-0.503463973284822,1525264422,20,74
166.93474732766896,-0.5034338700844193,1525264423,21,74
166.93503821596553,-0.5038335110038391,1525264427,22,74
166.9350579576039,-0.5038316048099997,1525264428,23,74
166.9352238299019,-0.5034079727869135,1525264432,24,74
166.93499794145322,-0.503455882661337,1525264434,25,74
166.93623281240932,-0.5033919384594092,1525264445,26,74
166.9364853976977,-0.5037124889085216,1525264448,27,74
